,type,name,created_at,Hash,Add,Del,Files,Vuln
0,Commit,microweber-dev_whmcs_plugin,2022-11-25 15:33:43,d77c1e86c4a5f45ff11bfba65ab87ee17fb0c87c,55.0,29.0,14.0,0.0
1,Commit,microweber-dev_whmcs_plugin,2022-11-25 14:35:53,261e0fb768d9b9f6bed757301e73ca30f37b5234,21.0,21.0,14.0,0.0
2,Commit,microweber-dev_whmcs_plugin,2022-11-25 13:58:25,1cf1844b703e4924d00fdf20d2ad28f062ec0b5f,31.0,16.0,11.0,0.0
3,Commit,microweber-dev_whmcs_plugin,2022-11-25 11:01:39,1ff72498db3ffd897d4d25ceb217040c94076fbf,187.0,170.0,2.0,0.0
4,Commit,microweber-dev_whmcs_plugin,2022-11-24 13:05:14,54dbc304fc514438d0bbaaf9bedea277fed663c6,2.0,0.0,1.0,0.0
5,Commit,microweber-dev_whmcs_plugin,2022-11-24 13:03:47,1618d1f436dd97762a24e51958357967c68fe22e,453.0,459.0,3.0,0.0
6,Commit,microweber-dev_whmcs_plugin,2022-11-23 16:06:15,2ff774b978445d48f8a2667b9928d511e9a7bb2a,16.0,6.0,4.0,0.0
7,Commit,microweber-dev_whmcs_plugin,2022-11-23 15:43:06,5a09b0b28687ad7fa5269f761ed8941ce341606b,567.0,567.0,4.0,0.0
8,Commit,microweber-dev_whmcs_plugin,2022-11-23 14:54:57,8fe49c8bab5123903f872c42b096451dd8fe1be6,23.0,4.0,5.0,0.0
9,Commit,microweber-dev_whmcs_plugin,2022-11-23 14:56:11,b029b39b2c8e59a866bcc52044e41c1d3f99dc88,6.0,8.0,1.0,0.0
10,Commit,microweber-dev_whmcs_plugin,2022-11-23 13:02:33,019831e06989557c47502f773b9e81dc23f2168c,9.0,4.0,2.0,0.0
11,Commit,microweber-dev_whmcs_plugin,2022-11-23 12:59:52,56a24cad06982ee4527f1361ab16dff2c1fff3b9,6.0,3.0,4.0,0.0
12,Commit,microweber-dev_whmcs_plugin,2022-11-23 12:56:43,f3d8611bd3a0d781eccffdc6b07c73573a3b0241,14.0,4.0,5.0,0.0
13,Commit,microweber-dev_whmcs_plugin,2022-11-23 11:40:44,519c97210865018567526a597e25a560304c26db,7.0,3.0,4.0,0.0
14,Commit,microweber-dev_whmcs_plugin,2022-11-23 11:28:02,b64f0df076cda5e993d0147974c85078a996d4e5,1.0,1.0,1.0,0.0
15,Commit,microweber-dev_whmcs_plugin,2022-11-23 11:23:11,79a8678635e05f09b1dca28323215fbd67912b14,0.0,1.0,1.0,0.0
16,Commit,microweber-dev_whmcs_plugin,2022-11-22 16:32:55,33121bca76d2d0c322d6701b72744a3b06d41ea5,6.0,3.0,2.0,0.0
17,Commit,microweber-dev_whmcs_plugin,2022-11-22 16:15:34,3a6a8ce62eb0887ad31561bb85bd61e27e8e18a1,12.0,3.0,4.0,0.0
18,Commit,microweber-dev_whmcs_plugin,2022-11-22 14:05:57,3afae8e93416679d1d41fbe979f9504d1487dde1,0.0,0.0,0.0,0.0
19,Commit,microweber-dev_whmcs_plugin,2022-11-22 14:05:50,64d1fe761a5266135761f7208f4461855b7587be,27.0,15.0,2.0,0.0
